yivo	gold	bleaman	uroman
אײראָפּעערין	eyropeerin	eyropeerin	ayyropeeryn
אימאַם	imam	imam	ymam
אימיגראַנט	imigrant	imigrant	ymygrant
אימיגראַציע	imigratsye	imigratsye	ymygratsye
אינגבער	ingber	ingber	yngber
אינד	ind	ind	ynd
אינדזל	indzl	indzl	yndzl
אינדיק	indik	indik	yndyk
אינהאַלט	inhalt	inhalt	ynhalt
אינזל	inzl	inzl	ynzl
אינזשעניר	inzhenir	inzhenir	ynzhenyr
אינזשעניריע	inzhenirye	inzhenirye	ynzhenyrye
אינזשענער	inzhener	inzhener	ynzhener
אינזשענעריע	inzhenerye	inzhenerye	ynzhenerye
אינטערנעט	internet	internet	ynternet
אינטערנעץ	internets	internets	ynternets
איניציאַטיװ	initsyativ	initsyativ	ynytsyatyv
אינסטיטוט	institut	institut	ynstytut
אינפֿיניטיװ	infinitiv	infinitiv	ynfynytyv
אינפֿלאַציע	inflatsye	inflatsye	ynflatsye
איסאָמער	isomer	isomer	ysomer
איסור	iser	iser	ysur
איסלאַם	islam	islam	yslam
איסלאַמיסט	islamist	islamist	yslamyst
איסלאַמער	islamer	islamer	yslamer
אירלענדער	irlender	irlender	yrlender
אירע	ire	ire	yre
אלול	elel	elel	alul
אלף	alef	elef	alf
אלף־בית	alef-beys	lf-bis	alf-bys
אמונה	emune	emune	amunh
אמורא	amoyre	mur	amura
אמת	emes	emes	ams
אפיקומן	afikoymen	alefפikumn	afykumn
ארון	orn	run	arun
אתרוג	esreg	esreg	asrug
אײַז	ayz	ayz	aayz
אײַזן	ayzn	ayzn	aayzn
אײַזנבאַן	ayznban	ayznban	aayznban
אײַזנגעשעפֿט	ayzngesheft	ayzngesheft	aayzngesheft
אײַזקרעם	ayzkrem	ayzkrem	aayzkrem
אײַראָפּלאַן	ayroplan	ayroplan	aayroplan
באָב	bob	bob	bob
באָבע	bobe	bobe	bobe
באָבע־זײדע	bobe-zeyde	bobe-zeyde	bobe-zyyde
באָבע־מעשׂה	bobe-mayse	bobe-mesh	bobe-mesh
באַגאַזש	bagazh	bagazh	bagazh
באַגינען	baginen	baginen	bagynen
באַגעגעניש	bagegenish	bagegenish	bagegenysh
באַגער	bager	bager	bager
באַגריף	bagrif	bagrif	bagryf
באַגרעבער	bagreber	bagreber	bagreber
באָד	bod	bod	bod
באַדאַרף	badarf	badarf	badarf
באָדהיטל	bodhitl	bodhitl	bodhytl
באַדעקנס	badekns	badekns	badekns
באָדקאָסטום	bodkostum	bodkostum	bodkostum
באַדײַטונג	badaytung	badaytung	badaytung
באַהן	bahn	bahn	bahn
באַװעגונג	bavegung	bavegung	bavegung
באַזאַלט	bazalt	bazalt	bazalt
באַזוך	bazukh	bazukh	bazuch
באַזוכער	bazukher	bazukher	bazucher
באַטיושקע	batyushke	batyushke	batyushke
באָיאַרין	boyarin	boyarin	boyaryn
באַל	bal	bal	bal
באַלאַגאַן	balagan	balagan	balagan
באַלאַד	balad	balad	balad
באַלאַדע	balade	balade	balade
באַלאַלײַקע	balalayke	balalayke	balalayke
באַלן	baln	baln	baln
באַלעבאָס	balebos	balebos	balebos
באַלעבאָסטע	baleboste	baleboste	baleboste
באַלעם	balem	balem	balem
באָלשעװיזם	bolshevizm	bolshevizm	bolshevyzm
באָלשעװיסט	bolshevist	bolshevist	bolshevyst
באָלשעװיק	bolshevik	bolshevik	bolshevyk
באַן	ban	ban	ban
באַנאַנע	banane	banane	banane
באַנדזשאָ	bandzho	bandzho	bandzho
באַנק	bank	bank	bank
באַנק־קװעטשער	bank-kvetsher	bank-kvetsher	bank-kvetsher
באַנקבעטל	bankbetl	bankbetl	bankbetl
באַנקיר	bankir	bankir	bankyr
באַנקירער	bankirer	bankirer	bankyrer
באַס	bas	bas	bas
באָסניאַק	bosnyak	bosnyak	bosnyak
באַסקעטבאָל	basketbol	basketbol	basketbol
באַפּטיסט	baptist	baptist	baptyst
באַפֿעלקערונג	bafelkerung	bafelkerung	bafelkerung
באַפֿרײַונג	bafrayung	bafrayung	bafrayung
באַפֿרײַער	bafrayer	bafrayer	bafrayer
באַק	bak	bak	bak
באַקטעריאָלאָגיע	bakteryologye	bakteryologye	bakteryologye
באַר	bar	bar	bar
באַראָן	baron	baron	baron
באַרג	barg	barg	barg
באָרד	bord	bord	bord
באָרדער	border	border	border
באָרשט	borsht	borsht	borsht
באַשאַפֿונג	bashafung	bashafung	bashafung
באַשאַפֿער	bashafer	bashafer	bashafer
באַשלוס	bashlus	bashlus	bashlus
באַשעפֿער	bashefer	bashefer	bashefer
בבֿלי	bovli	bavli	bvly
בגד	beged	beged	bgd
בדחן	badkhn	badkhn	bdchn
בהלה	behole	behole	bhlh
בהמה	beheyme	beheyme	bhmh
בובע	bube	bube	bube
בובעלע	bubele	bubele	bubele
בודהיזם	budhizm	budhizm	budhyzm
בודהיסט	budhist	budhist	budhyst
בוהײ	buhay	buhey	buhyy
בוהײַ	buhay	buhay	buhay
בויגן	boygn	boygn	boygn
בויגן־שיסער	boygn-shiser	boygn-shiser	boygn-shyser
בויטשיק	boytshik	boytshik	boytshyk
בויטשיקל	boytshikl	boytshikl	boytshykl
בויך	boykh	boykh	boych
בויכרעדער	boykhreder	boykhreder	boychreder
בוים	boym	boym	boym
בוך	bukh	bukh	buch
בולבע	bulbe	bulbe	bulbe
בולגאַריש	bulgarish	bulgarish	bulgarysh
בוקסיר	buksir	buksir	buksyr
בור	bur	bur	bur
בורא	boyre	boyre	bura
בורג	burg	burg	burg
בוריק	burik	burik	buryk
בחור	bokher	bokher	bchur
ביאָגראַפֿיע	byografye	byografye	byografye
ביאָכעמיע	byokhemye	byokhemye	byochemye
ביאַלי	bialy	byali	byaly
ביבליאָטעק	biblyotek	biblyotek	byblyotek
ביבליאָטעקער	biblyoteker	biblyoteker	byblyoteker
ביבליאָטעקעראין	biblyotekerin	biblyotekerin	byblyotekeryn
ביבער	biber	biber	byber
ביוראָ	byuro	byuro	byuro
ביוראָקראַט	byurokrat	byurokrat	byurokrat
ביוראָקראַטיע	byurokratye	byurokratye	byurokratye
ביט	bit	bit	byt
בײגונג	beygung	beygung	byygung
בײגל	beygl	beygl	byygl
בײגעלע	beygele	beygele	byygele
בײמל	beyml	beyml	byyml
בײן	beyn	beyn	byyn
ביכל	bikhl	bikhl	bychl
ביכערקראָם	bikherkrom	bikherkrom	bycherkrom
בילד	bild	bild	byld
בילדונג	bildung	bildung	byldung
ביליאָן	bilyon	bilyon	bylyon
בילעט	bilet	bilet	bylet
בימה	bime	bime	bymh
בימקום	bimkem	bimkem	bymkum
בין	bin	bin	byn
בינטל	bintl	bintl	byntl
ביס	bis	bis	bys
ביסל	bisl	bisl	bysl
ביסקופּ	biskup	biskup	byskup
ביצה	beytse	beytse	bytsh
ביציקל	bitsikl	bitsikl	bytsykl
ביציקלעט	bitsiklet	bitsiklet	bytsyklet
ביק	bik	bik	byk
ביקס	biks	biks	byks
ביר	bir	bir	byr
בירגער	birger	birger	byrger
בישאָף	bishof	bishof	byshof
בית	beys	beyz	bys
בית־דין	beyz-din	bezdn	bys-dyn
בית־עולם	beys-oylem	besoylem	bys-eulm
בכור	bkhor	bkhor	bchur
בכורה	bkhoyre	bkhoyre	bchurh
בלאָז	bloz	bloz	bloz
בלאַט	blat	blat	blat
בלאָטע	blote	blote	blote
בלאָק	blok	blok	blok
בלוט	blut	blut	blut
בלוטבאָד	blutbod	blutbod	blutbod
בלום	blum	blum	blum
בלומענטאָפּ	blumentop	blumentop	blumentop
בלי	bli	bli	bly
בלינצע	blintse	blintse	blyntse
בליץ	blits	blits	blyts
בליצבריװ	blitsbriv	blitsbriv	blytsbryv
בליצבריװל	blitsbrivl	blitsbrivl	blytsbryvl
בליצפּאָסט	blitspost	blitspost	blytspost
בליצשלעסל	blitsshlesl	blitsshlesl	blytsshlesl
בלעטל	bletl	bletl	bletl
בלעך	blekh	blekh	blech
בלעכער	blekher	blekher	blecher
בלײַ	blay	blay	blay
בלײַער	blayer	blayer	blayer
במקום	bimkem	bmkum	bmkum
בן־מלך	ben-meylekh	benmeylekh	bn-mlch
בנים	bonem	bonim	bnym
בעבל	bebl	bebl	bebl
בעזעם	bezem	bezem	bezem
בעט	bet	bet	bet
בעכער	bekher	bekher	becher
בעל־הבית	balebos	balebos	bel-hbys
בעל־הביתטע	baleboste	baleboste	bel-hbyste
בעל־מלאָכה	balmelokhe	balmelokhe	bel-mlochh
בענטשליכט	bentshlikht	bentshlikht	bentshlycht
בענקל	benkl	benkl	benkl
בעסאַראַבער	besaraber	besaraber	besaraber
בעקישע	bekishe	bekishe	bekyshe
בעקער	beker	beker	beker
בעקערײַ	bekeray	bekeray	bekeray
בעקעשע	bekeshe	bekeshe	bekeshe
בער	ber	ber	ber
בעריאָזע	beryoze	beryoze	beryoze
בעריליום	berilyum	berilyum	berylyum
בערעזע	bereze	bereze	bereze
בקשה	bakoshe	bakoshe	bkshh
בראָדער	broder	broder	broder
בראָך	brokh	brokh	broch
בראָנדז	brondz	brondz	brondz
בראָנפֿן	bronfn	bronfn	bronfn
בראָנקסער	bronkser	bronkser	bronkser
בראשית	breyshes	breyshes	brashys
ברודער	bruder	bruder	bruder
ברודערשאַפֿט	brudershaft	brudershaft	brudershaft
ברויז	broyz	broyz	broyz
ברויט	broyt	broyt	broyt
ברויטניצע	broytnitse	broytnitse	broytnytse
ברונעט	brunet	brunet	brunet
ברונעם	brunem	brunem	brunem
ברוסט	brust	brust	brust
ברוסטקאַסטן	brustkastn	brustkastn	brustkastn
ברוקלינער	brukliner	brukliner	bruklyner
בריאה	brie	brie	bryah
ברידערשאַפֿט	bridershaft	bridershaft	brydershaft
בריװ	briv	briv	bryv
ברײט	breyt	breyt	bryyt
ברײטל	breytl	breytl	bryytl
ברילן	briln	briln	bryln
בריק	brik	brik	bryk
בריקל	brikl	brikl	brykl
ברירה	breyre	breyre	bryrh
ברית	bris	bris	brys
ברכה	brokhe	brokhe	brchh
ברעג	breg	breg	breg
ברעט	bret	bret	bret
ברעטל	bretl	bretl	bretl
ברעם	brem	brem	brem
ברענהאָלץ	brenholts	brenholts	brenholts
ברײַ	bray	bray	bray
בשׂמים	besomem	bsomim	bsmym
בת־מלכּה	bas-malke	basmalke	bs-mlkh
בת־קול	bas-kol	bs-kul	bs-kul
בתולה	bsule	psule	bsulh
בײַטש	baytsh	baytsh	baytsh
בײַכל	baykhl	baykhl	baychl
בײַשפּיל	bayshpil	bayshpil	bayshpyl
גאָב	gob	gob	gob
גאָון	goen	goen	goun
גאָט	got	got	got
גאָטעניו	gotenyu	gotenyu	gotenyu
גאַל	gal	gal	gal
גאַלאָן	galon	galon	galon
גאָלד	gold	gold	gold
גאָלדשמיד	goldshmid	goldshmid	goldshmyd
גאַליציאַנער	galitsyaner	galitsyaner	galytsyaner
גאַליציאַנערין	galitsyanerin	galitsyanerin	galytsyaneryn
גאָלמעסער	golmeser	golmeser	golmeser
גאָלמעסערל	golmeserl	golmeserl	golmeserl
גאָלקרעם	golkrem	golkrem	golkrem
גאָמבע	gombe	gombe	gombe
גאָמלקע	gomlke	gomlke	gomlke
גאָנדאָלע	gondole	gondole	gondole
גאַנדז	gandz	gandz	gandz
גאַנז	ganz	ganz	ganz
גאַס	gas	gas	gas
גאַסט	gast	gast	gast
גאָפּל	gopl	gopl	gopl
גאָפּל־לעפֿל	gopl-lefl	gopl-lefl	gopl-lefl
גאַרב	garb	garb	garb
גאַרבער	garber	garber	garber
גאַרבערײַ	garberay	garberay	garberay
גאָרטן	gortn	gortn	gortn
גאָרטשיצע	gortshitse	gortshitse	gortshytse
גאָרילע	gorile	gorile	goryle
גאון	goen	gun	gun
גבֿורה	gvure	gvure	gvurh
גבאי	gabe	gabe	gby
גבאיטע	gabete	gabete	gbyte
גבור	giber	gbur	gbur
גװאַלד	gvald	gvald	gvald
גװאַלט	gvalt	gvalt	gvalt
גוטמאַכונג	gutmakhung	gutmakhung	gutmachung
גוי	goy	goy	goy
גולאַג	gulag	gulag	gulag
גולאַש	gulash	gulash	gulash
גולם	goylem	goylem	gulm
גומע	gume	gume	gume
גוף	guf	guf	guf
גורל	goyrl	goyrl	gurl
גזלן	gazlen	gazlen	gzln
גזשיװע	gzhive	gzhive	gzhyve
גזשיװקע	gzhivke	gzhivke	gzhyvke
גיבור	giber	giber	gybur
גיטאַר	gitar	gitar	gytar
גיך	gikh	gikh	gych
גימל	giml	giml	gyml
גימנאַזיע	gimnazye	gimnazye	gymnazye
גיפֿט	gift	gift	gyft
גלאָבאַליזאַציע	globalizatsye	globalizatsye	globalyzatsye
גלאָבוס	globus	globus	globus
גלאָז	gloz	gloz	gloz
גלאָק	glok	glok	glok
גלוסט	glust	glust	glust
גלות	goles	goles	glus
גלח	galekh	galekh	glch
גליטש	glitsh	glitsh	glytsh
גליק	glik	glik	glyk
גלײַכונג	glaykhung	glaykhung	glaychung
גן	gan	gn	gn
גנב	ganef	gnb	gnb
גנבֿ	ganef	ganev	gnv
גנבֿה	gnéyve	ganeyve	gnvh
געאָגראַפֿיע	geografye	geografye	geografye
געאָלאָג	geolog	geolog	geolog
געאָלאָגיע	geologye	geologye	geologye
געאָמעטריע	geometrye	geometrye	geometrye
געבוירן־טאָג	geboyrn-tog	geboyrn-tog	geboyrn-tog
געבוירנטאָג	geboyrntog	geboyrntog	geboyrntog
געבורטסטאָג	geburtstog	geburtstog	geburtstog
געבורצטאָג	geburtstog	geburtstog	geburtstog
געגנט	gegnt	gegnt	gegnt
געדאַנק	gedank	gedank	gedank
געדיכט	gedikht	gedikht	gedycht
געדערעם	gederem	gederem	gederem
געװאַלד	gevald	gevald	gevald
געװאַלט	gevalt	gevalt	gevalt
געװײן	geveyn	geveyn	gevyyn
געװיכט	gevikht	gevikht	gevycht
געװינס	gevins	gevins	gevyns
געװער	gever	gever	gever
געזאַנג	gezang	gezang	gezang
געזונט	gezunt	gezunt	gezunt
געזיכט	gezikht	gezikht	gezycht
געזעל	gezel	gezel	gezel
געזעלשאַפֿט	gezelshaft	gezelshaft	gezelshaft
געזעץ	gezets	gezets	gezets
געטאָ	geto	geto	geto
געטראַנק	getrank	getrank	getrank
געלט	gelt	gelt	gelt
גענדזל	gendzl	gendzl	gendzl
גענעטיק	genetik	genetik	genetyk
גענעראַל	general	general	general
געסל	gesl	gesl	gesl
געסקע	geske	geske	geske
געסרחה	gesrokhe	gesrokhe	gesrchh
געפֿיל	gefil	gefil	gefyl
גערויש	geroysh	geroysh	geroysh
גערטל	gertl	gertl	gertl
גערטנער	gertner	gertner	gertner
גערטנערײַ	gertneray	gertneray	gertneray
גערמאַנעץ	germanets	germanets	germanets
גערשט	gersht	gersht	gersht
געשאַנק	geshank	geshank	geshank
געשװיר	geshvir	geshvir	geshvyr
געשטאַלט	geshtalt	geshtalt	geshtalt
געשיכטע	geshikhte	geshikhte	geshychte
געשמאַק	geshmak	geshmak	geshmak
געשעפֿט	gesheft	gesheft	gesheft
געשעפֿטסמאַן	gesheftsman	gesheftsman	gesheftsman
געשפּרעך	geshprekh	geshprekh	geshprech
גראָבאײַזן	grobayzn	grobayzn	grobaayzn
גראַגער	grager	grager	grager
גראָז	groz	groz	groz
גראַם	gram	gram	gram
גראַמאַטיק	gramatik	gramatik	gramatyk
גראַניט	granit	granit	granyt
גראַף	graf	graf	graf
גראַפֿיט	grafit	grafit	grafyt
גראַפֿין	grafin	grafin	grafyn
גראַפֿיניע	grafinye	grafinye	grafynye
גראָשן	groshn	groshn	groshn
גרוזיניש	gruzinish	gruzinish	gruzynysh
גרוזינער	gruziner	gruziner	gruzyner
גרויל	groyl	groyl	groyl
גרויסקײט	groyskeyt	groyskeyt	groyskyyt
גרונט	grunt	grunt	grunt
גרופּע	grupe	grupe	grupe
גריבענעס	gribenes	gribenes	grybenes
גריװע	grive	grive	gryve
גריװקע	grivke	grivke	gryvke
גרײפּפֿרוט	greypfrut	greypfrut	gryypfrut
גרײפּפֿרוכט	greypfrukht	greypfrukht	gryypfrucht
גריך	grikh	grikh	grych
גריכיש	grikhish	grikhish	grychysh
גרינדער	grinder	grinder	grynder
גרינס	grins	grins	gryns
גריף	grif	grif	gryf
גרעבער	greber	greber	greber
גרעט	gret	gret	gret
גרענעץ	grenets	grenets	grenets
גרײַז	grayz	grayz	grayz
גשמיות	gashmies	gashmies	gshmyus
גײַסט	gayst	gayst	gayst
דאַטע	date	date	date
דאַטשע	datshe	datshe	datshe
דאַך	dakh	dakh	dach
דאָלאַר	dolar	dolar	dolar
דאַמקע	damke	damke	damke
דאָנערשטיק	donershtik	donershtik	donershtyk
דאַנקבאַרקײט	dankbarkeyt	dankbarkeyt	dankbarkyyt
דאָקומענט	dokument	dokument	dokument
דאָקטאָר	doktor	doktor	doktor
דאָקטער	dokter	dokter	dokter
דאָקטערײַ	dokteray	dokteray	dokteray
דאַקס	daks	daks	daks
דאָרף	dorf	dorf	dorf
